t,source,point_index,x,y,z
5.317,raw,684,-8.7507,-27.1443,1.0630
5.317,raw,689,-8.3233,-27.3694,1.0642
5.317,raw,694,-7.9062,-27.6072,1.0650
5.317,raw,698,-7.5845,-27.8149,1.0650
5.317,raw,703,-7.1840,-28.0772,1.0649
5.317,raw,708,-6.7840,-28.3409,1.0645
5.317,raw,713,-6.3866,-28.6102,1.0639
5.317,raw,718,-5.9853,-28.8742,1.0633
5.317,raw,723,-5.5924,-29.1558,1.0620
5.317,raw,727,-5.2741,-29.3760,1.0611
5.317,raw,732,-4.8491,-29.6019,1.0610
5.317,raw,737,-4.3918,-29.7628,1.0624
5.317,raw,742,-3.9514,-29.9552,1.0628
5.317,raw,747,-3.4850,-30.0898,1.0645
5.317,raw,751,-3.1172,-30.2058,1.0655
5.317,raw,756,-2.6747,-30.3877,1.0658
5.317,raw,761,-2.2316,-30.5673,1.0659
5.317,raw,766,-1.8085,-30.7974,1.0647
5.317,raw,771,-1.3908,-31.0466,1.0629
5.317,raw,776,-0.9714,-31.2981,1.0609
5.317,raw,780,-0.6285,-31.4842,1.0595
5.317,raw,785,-0.1940,-31.7054,1.0580
5.317,raw,790,0.2172,-32.0070,1.0545
5.317,raw,795,0.5966,-32.4299,1.0481
5.317,raw,800,1.0036,-32.7876,1.0430
5.317,raw,804,1.3171,-33.1360,1.0375
5.317,raw,809,1.7228,-33.5510,1.0309
5.317,raw,814,-15.9843,9.5516,1.1814
5.317,raw,819,-22.5545,11.3482,1.0314
5.317,raw,824,-22.3247,10.7482,1.0403
5.317,raw,829,-22.0787,10.1554,1.0494
5.317,raw,833,-23.7053,1.1197,1.8463
5.317,raw,838,-20.7772,-1.9244,1.8424
5.317,raw,843,-22.7122,-4.3675,1.8453
5.317,raw,848,-21.5146,-4.8598,1.8438
5.317,raw,853,-20.5154,-5.3424,1.8426
5.317,raw,857,-20.3718,-5.8668,1.8425
5.317,raw,862,-16.9200,-6.6749,1.8382
5.317,raw,867,-19.0926,-6.3240,2.5494
5.317,raw,872,-21.8478,2.6514,3.3618
5.317,raw,877,-21.7403,2.1785,3.3550
5.317,raw,882,-21.5907,1.7076,3.3466
5.317,raw,886,-21.4749,1.3345,3.3402
5.317,raw,891,-21.3252,0.8722,3.3324
5.317,raw,896,-24.3159,0.4368,3.4763
5.317,raw,901,-24.1530,-0.0615,3.4685
5.317,raw,906,-22.0285,-0.5128,3.3663
5.317,raw,910,-20.6234,-0.8397,3.2990
5.317,raw,915,-23.5481,-1.4260,3.4411
5.317,raw,920,-23.3885,-1.9061,3.4347
5.317,raw,925,-23.2813,-2.3864,3.4311
5.317,raw,930,-23.1326,-2.8609,3.4259
5.317,raw,935,-22.9814,-3.3321,3.4208
5.317,raw,939,-22.8533,-3.7061,3.4167
5.317,raw,944,-22.0152,-4.0817,3.3788
5.317,raw,949,-22.6648,-4.6522,3.4136
5.317,raw,954,-22.5323,-5.1178,3.4107
5.317,raw,959,-19.1021,-6.3261,3.2591
6.453,raw,0,17.8113,11.7320,0.5430
6.453,raw,4,17.6529,11.7735,0.5476
6.453,raw,9,20.9050,14.0508,0.6091
6.453,raw,14,20.0638,13.4892,0.6749
6.453,raw,19,19.2337,12.9538,0.7383
6.453,raw,24,-12.7237,-4.4402,0.7237
6.453,raw,28,-12.6537,-4.7032,0.7243
6.453,raw,33,-12.3737,-4.9867,0.7339
6.453,raw,38,-12.2689,-5.3075,0.7352
6.453,raw,43,-12.1985,-5.6366,0.7345
6.453,raw,48,-12.0896,-5.9555,0.7355
6.453,raw,52,-12.0335,-6.2192,0.7347
6.453,raw,57,-11.7532,-6.4850,0.7434
6.453,raw,62,-11.6627,-6.8063,0.7430
6.453,raw,67,-11.5803,-7.1308,0.7419
6.453,raw,72,-11.4964,-7.4555,0.7407
6.453,raw,76,-11.2541,-7.6515,0.7480
6.453,raw,81,-9.0201,-7.1484,0.8512
6.453,raw,86,-8.8794,-7.4148,0.8528
6.453,raw,91,-10.7521,-8.5215,0.7548
6.453,raw,96,-10.6562,-8.8396,0.7531
6.453,raw,101,-10.5195,-9.1406,0.7533
6.453,raw,105,-10.4320,-9.3915,0.7521
6.453,raw,110,-10.1716,-9.6331,0.7581
6.453,raw,115,-10.0653,-9.9479,0.7561
6.453,raw,120,-9.8370,-10.2007,0.7601
6.453,raw,125,-9.7133,-10.5070,0.7586
6.453,raw,129,-9.5849,-10.7365,0.7587
6.453,raw,134,-9.3792,-10.9976,0.7611
6.453,raw,139,-9.2516,-11.3033,0.7591
6.453,raw,144,-9.1108,-11.6024,0.7576
6.453,raw,149,-8.9546,-11.8930,0.7566
6.453,raw,153,-8.9269,-12.1890,0.7505
6.453,raw,158,-8.8016,-12.5038,0.7474
6.453,raw,163,-8.6554,-12.8067,0.7451
6.453,raw,168,-8.6208,-13.1905,0.7364
6.453,raw,173,-8.4850,-13.5072,0.7330
6.453,raw,177,-8.3621,-13.7520,0.7309
6.453,raw,182,-8.3422,-14.1631,0.7203
6.453,raw,187,-8.1878,-14.4759,0.7170
6.453,raw,192,-8.0427,-14.7990,0.7129
6.453,raw,197,-8.0137,-15.2235,0.7016
6.453,raw,202,-7.8700,-15.5581,0.6967
6.453,raw,206,-7.7666,-15.8390,0.6918
6.453,raw,211,-7.6022,-16.1629,0.6874
6.453,raw,216,-7.7025,-16.7396,0.6662
6.453,raw,221,-7.6398,-17.1773,0.6545
6.453,raw,226,-7.5870,-17.6354,0.6416
6.453,raw,230,-7.5495,-18.0151,0.6306
6.453,raw,235,-7.6709,-18.6780,0.6050
6.453,raw,240,-7.6203,-19.1788,0.5900
6.453,raw,245,-7.5512,-19.6734,0.5755
6.453,raw,250,-7.5095,-20.2133,0.5583
6.453,raw,254,-7.4372,-20.6118,0.5468
6.453,raw,259,20.1100,13.4730,1.0573
6.453,raw,264,-21.3895,8.0043,1.0775
6.453,raw,269,-21.1402,7.4657,1.0856
6.453,raw,274,-20.9064,6.9409,1.0931
6.453,raw,278,-20.7098,6.5263,1.0992
6.453,raw,283,-20.4975,6.0233,1.1059
6.453,raw,288,-20.2202,5.5179,1.1139
6.453,raw,293,-20.0101,5.0333,1.1201
6.453,raw,298,-19.7906,4.5556,1.1265
6.453,raw,303,-19.6137,4.0915,1.1317
6.453,raw,307,-19.4299,3.7202,1.1367
6.453,raw,312,-19.2185,3.2652,1.1424
6.453,raw,317,-19.0183,2.8186,1.1477
6.453,raw,322,-18.8039,2.3777,1.1531
6.453,raw,327,-18.6217,1.9457,1.1578
6.453,raw,331,-18.4576,1.6036,1.1618
6.453,raw,336,-18.2499,1.1816,1.1667
6.453,raw,341,-18.0629,0.7663,1.1710
6.453,raw,346,-17.8786,0.3565,1.1751
6.453,raw,351,-13.3053,0.0114,1.2760
6.453,raw,355,-13.2305,-0.2598,1.2776
6.453,raw,360,-17.3614,-0.7631,1.1861
6.453,raw,365,-17.2115,-1.1554,1.1890
6.453,raw,370,-17.0916,-1.5461,1.1911
6.453,raw,375,-16.9240,-1.9301,1.1941
6.453,raw,379,-16.8472,-2.2399,1.1952
6.453,raw,384,-16.4245,-2.5901,1.2037
6.453,raw,389,-16.3051,-2.9666,1.2054
6.453,raw,394,-16.1522,-3.3364,1.2077
6.453,raw,399,-16.0395,-3.7094,1.2090
6.453,raw,404,-15.9165,-4.0791,1.2104
6.453,raw,408,-15.8044,-4.3711,1.2117
6.453,raw,413,-15.6494,-4.7312,1.2136
6.453,raw,418,-15.5324,-5.0969,1.2145
6.453,raw,423,-15.4269,-5.4640,1.2151
6.453,raw,428,-15.2921,-5.8234,1.2162
6.453,raw,432,-15.1902,-6.1114,1.2169
6.453,raw,437,-15.0524,-6.4677,1.2178
6.453,raw,442,-14.6822,-6.7572,1.2240
6.453,raw,447,-14.5052,-7.0958,1.2257
6.453,raw,452,-14.3577,-7.4415,1.2266
6.453,raw,456,-14.2157,-7.7094,1.2278
6.453,raw,461,-14.0609,-8.0503,1.2286
6.453,raw,466,-13.8925,-8.3853,1.2297
6.453,raw,471,-13.7224,-8.7182,1.2307
6.453,raw,476,-8.8849,-7.2242,1.3422
6.453,raw,481,-8.8897,-7.5482,1.3394
6.453,raw,485,-13.1017,-9.5829,1.2364
6.453,raw,490,-12.9440,-9.9145,1.2367
6.453,raw,495,-12.7807,-10.2433,1.2370
6.453,raw,500,-12.6374,-10.5811,1.2367
6.453,raw,505,-12.4756,-10.9103,1.2368
6.453,raw,509,-12.3449,-11.1730,1.2368
6.453,raw,514,-12.0304,-11.4224,1.2404
6.453,raw,519,-11.8617,-11.7455,1.2404
6.453,raw,524,-11.7384,-12.0941,1.2390
6.453,raw,529,-11.5638,-12.4152,1.2389
6.453,raw,533,-11.4178,-12.6685,1.2388
6.453,raw,538,-11.2344,-12.9847,1.2387
6.453,raw,543,-11.0312,-13.2887,1.2389
6.453,raw,548,-10.8097,-13.5804,1.2396
6.453,raw,553,-10.6047,-13.8824,1.2396
6.453,raw,557,-10.4118,-14.1040,1.2404
6.453,raw,562,-10.3974,-14.5414,1.2351
6.453,raw,567,-10.3033,-14.9289,1.2318
6.453,raw,572,-12.7714,-17.2649,1.1573
6.453,raw,577,-12.6203,-17.6780,1.1543
6.453,raw,582,-12.4465,-18.0778,1.1519
6.453,raw,586,-12.3305,-18.4197,1.1491
6.453,raw,591,-12.3791,-19.0167,1.1398
6.453,raw,596,-12.2247,-19.4527,1.1361
6.453,raw,601,-12.0614,-19.8872,1.1325
6.453,raw,606,-11.8983,-20.3285,1.1286
6.453,raw,610,-11.7676,-20.6865,1.1253
6.453,raw,615,-11.5812,-21.1183,1.1216
6.453,raw,620,-11.3984,-21.5607,1.1176
6.453,raw,625,-11.2069,-22.0016,1.1137
6.453,raw,630,-11.1929,-22.6387,1.1037
6.453,raw,634,-11.0588,-23.0287,1.0994
6.453,raw,639,-10.8569,-23.4874,1.0949
6.453,raw,644,-10.6681,-23.9704,1.0897
6.453,raw,649,-10.4613,-24.4426,1.0847
6.453,raw,654,-10.2649,-24.9379,1.0791
6.453,raw,658,-10.0910,-25.3217,1.0749
6.453,raw,663,-9.6864,-25.5705,1.0761
6.453,raw,668,-9.2519,-25.7772,1.0784
6.453,raw,673,-8.8373,-26.0065,1.0797
6.453,raw,678,-8.4017,-26.2030,1.0818
6.453,raw,683,-7.9880,-26.4270,1.0830
6.453,raw,687,-7.6441,-26.5848,1.0844
6.453,raw,692,-7.4081,-27.0764,1.0782
6.453,raw,697,-7.0045,-27.3175,1.0786
6.453,raw,702,-6.6053,-27.5653,1.0786
6.453,raw,707,-6.2095,-27.8190,1.0783
6.453,raw,711,-5.8753,-27.9920,1.0787
6.453,raw,716,-5.4834,-28.2537,1.0779
6.453,raw,721,-5.0831,-28.5022,1.0774
6.453,raw,726,-4.6861,-28.7586,1.0764
6.453,raw,731,-4.2792,-28.9984,1.0758
6.453,raw,735,-3.9671,-29.2192,1.0745
6.453,raw,740,-3.5135,-29.3647,1.0759
6.453,raw,745,-3.0556,-29.4965,1.0775
6.453,raw,750,-2.6040,-29.6377,1.0787
6.453,raw,755,-2.1630,-29.8007,1.0792
6.453,raw,759,-1.8059,-29.9193,1.0798
6.453,raw,764,-1.3646,-30.0784,1.0801
6.453,raw,769,-0.9489,-30.3055,1.0787
6.453,raw,774,-0.5267,-30.5201,1.0774
6.453,raw,779,-0.1037,-30.7379,1.0759
6.453,raw,784,0.3211,-30.9568,1.0743
6.453,raw,788,0.6608,-31.1376,1.0728
6.453,raw,793,1.0872,-31.3661,1.0707
6.453,raw,798,1.5195,-31.5835,1.0687
6.453,raw,803,1.9423,-31.8478,1.0655
6.453,raw,808,2.3373,-32.2415,1.0593
6.453,raw,812,2.6580,-32.5624,1.0540
6.453,raw,817,3.0754,-32.9242,1.0483
6.453,raw,822,3.4947,-33.3143,1.0418
6.453,raw,827,3.9104,-33.7689,1.0338
6.453,raw,832,-23.0921,11.8676,1.0175
6.453,raw,836,-22.8545,11.3595,1.0261
6.453,raw,841,-22.6122,10.7546,1.0353
6.453,raw,846,-16.4202,8.3795,1.1813
6.453,raw,851,-22.0767,9.5672,1.0541
6.453,raw,856,-21.8406,9.0009,1.0625
6.453,raw,860,-21.6164,8.5467,1.0698
6.453,raw,865,-23.7996,0.0662,1.8464
6.453,raw,870,-22.3410,-1.6206,1.8445
6.453,raw,875,-21.6626,-3.4404,1.8438
6.453,raw,880,-21.0714,-5.8779,1.8435
6.453,raw,885,-20.1704,-7.1770,1.8427
6.453,raw,889,-16.5553,-7.8756,1.8382
6.453,raw,894,-18.7425,-7.6322,2.5495
6.453,raw,899,-21.9536,1.1980,3.3628
6.453,raw,904,-23.5432,0.6542,3.4389
6.453,raw,909,-24.7266,0.1601,3.4960
6.453,raw,913,-24.5777,-0.2418,3.4890
6.453,raw,918,-24.4064,-0.7401,3.4813
6.453,raw,923,-24.2201,-1.2331,3.4732
6.453,raw,928,-23.8401,-2.4030,3.4584
6.453,raw,933,-18.7553,-7.6357,3.2594
6.453,raw,937,-16.1018,-7.9047,3.1402
6.453,raw,942,-19.5034,-6.0171,3.9955
6.453,raw,947,-19.4409,-6.4539,3.9979
6.453,raw,952,-19.2065,-6.8502,3.9880
6.453,raw,957,-18.9841,-7.2456,3.9794
7.642,raw,0,17.7064,11.7726,0.5352
7.642,raw,4,20.7735,14.0041,0.6098
7.642,raw,9,19.9063,13.4800,0.6744
7.642,raw,14,18.3421,12.2311,0.8068
7.642,raw,19,-12.4327,-4.6021,0.7392
7.642,raw,23,-12.1718,-4.8181,0.7487
7.642,raw,28,-12.0808,-5.1376,0.7494
7.642,raw,33,-11.9841,-5.4553,0.7502
7.642,raw,38,-11.9145,-5.7798,0.7495
7.642,raw,42,-11.8334,-6.0327,0.7500
7.642,raw,47,-11.7419,-6.3513,0.7500
7.642,raw,52,-11.4748,-6.6149,0.7581
7.642,raw,57,-11.3826,-6.9309,0.7576
7.642,raw,62,-11.3177,-7.2567,0.7557
7.642,raw,66,-11.2390,-7.5088,0.7552
7.642,raw,71,-10.9976,-7.7705,0.7614
7.642,raw,76,-9.0203,-7.3473,0.8524
7.642,raw,81,-8.9315,-7.6342,0.8513
7.642,raw,85,-10.5402,-8.5738,0.7672
7.642,raw,90,-10.4119,-8.8736,0.7672
7.642,raw,95,-10.3100,-9.1855,0.7656
7.642,raw,100,-10.2026,-9.4961,0.7641
7.642,raw,104,-9.9756,-9.6764,0.7699
7.642,raw,109,-9.8367,-9.9707,0.7695
7.642,raw,114,-9.6072,-10.2177,0.7737
7.642,raw,119,-9.4972,-10.5267,0.7715
7.642,raw,124,-9.3841,-10.8357,0.7692
7.642,raw,128,-9.1746,-11.0154,0.7734
7.642,raw,133,-9.0554,-11.3218,0.7711
7.642,raw,138,-8.9393,-11.6318,0.7683
7.642,raw,143,-8.7863,-11.9206,0.7672
7.642,raw,147,-8.7767,-12.2257,0.7600
7.642,raw,152,-8.6567,-12.5408,0.7567
7.642,raw,157,-8.4969,-12.8309,0.7552
7.642,raw,162,-8.4597,-13.2099,0.7467
7.642,raw,166,-8.3446,-13.4554,0.7444
7.642,raw,171,-8.2303,-13.7867,0.7395
7.642,raw,176,-8.1885,-14.1784,0.7302
7.642,raw,181,-8.0366,-14.4895,0.7269
7.642,raw,186,-7.8939,-14.8111,0.7227
7.642,raw,190,-7.8986,-15.1713,0.7120
7.642,raw,195,-7.7395,-15.4883,0.7081
7.642,raw,200,-7.6201,-15.8441,0.7015
7.642,raw,205,-7.4368,-16.1468,0.6984
7.642,raw,209,-7.4862,-16.5759,0.6834
7.642,raw,214,-7.4241,-17.0069,0.6719
7.642,raw,219,-7.3532,-17.4396,0.6604
7.642,raw,224,-7.2894,-17.8900,0.6478
7.642,raw,228,-7.4328,-18.4632,0.6245
7.642,raw,233,-7.3793,-18.9522,0.6099
7.642,raw,238,-7.2931,-19.4188,0.5969
7.642,raw,243,-7.2590,-19.9578,0.5795
7.642,raw,248,-7.1931,-20.4762,0.5636
7.642,raw,252,-7.3327,-21.1350,0.5365
7.642,raw,257,20.7793,14.0118,1.0146
7.642,raw,262,-20.6377,7.6968,1.0964
7.642,raw,267,-20.4228,7.1789,1.1037
7.642,raw,271,-20.2411,6.7693,1.1095
7.642,raw,276,-19.9789,6.2590,1.1174
7.642,raw,281,-19.7882,5.7722,1.1236
7.642,raw,286,-19.5832,5.2910,1.1299
7.642,raw,290,-19.3946,4.9082,1.1353
7.642,raw,295,-19.1602,4.4378,1.1420
7.642,raw,300,-18.9650,3.9810,1.1476
7.642,raw,305,-18.7582,3.5302,1.1533
7.642,raw,310,-18.5632,3.0879,1.1586
7.642,raw,314,-18.4034,2.7387,1.1628
7.642,raw,319,-18.2191,2.3094,1.1676
7.642,raw,324,-18.0267,1.8859,1.1725
7.642,raw,329,-17.8371,1.4687,1.1771
7.642,raw,333,-17.7177,1.1402,1.1800
7.642,raw,338,-17.5859,0.7342,1.1831
7.642,raw,343,-17.4457,0.3321,1.1863
7.642,raw,348,-17.2977,-0.0659,1.1896
7.642,raw,352,-13.3007,-0.2918,1.2777
7.642,raw,357,-13.4088,-0.6363,1.2750
7.642,raw,362,-16.8913,-1.1592,1.1978
7.642,raw,367,-16.7358,-1.5419,1.2007
7.642,raw,372,-16.6125,-1.9235,1.2028
7.642,raw,376,-16.5006,-2.2257,1.2047
7.642,raw,381,-16.0906,-2.5718,1.2129
7.642,raw,386,-15.9792,-2.9434,1.2144
7.642,raw,391,-15.8387,-3.3092,1.2165
7.642,raw,395,-15.7437,-3.6024,1.2176
7.642,raw,400,-15.6150,-3.9658,1.2192
7.642,raw,405,-15.5050,-4.3304,1.2203
7.642,raw,410,-15.3510,-4.6852,1.2222
7.642,raw,414,-15.2609,-4.9741,1.2229
7.642,raw,419,-15.1342,-5.3311,1.2240
7.642,raw,424,-14.9941,-5.6835,1.2253
7.642,raw,429,-14.8624,-6.0364,1.2263
7.642,raw,434,-14.7375,-6.3898,1.2270
7.642,raw,438,-14.6404,-6.6727,1.2275
7.642,raw,443,-14.2900,-6.9587,1.2332
7.642,raw,448,-14.1260,-7.2944,1.2345
7.642,raw,453,-13.9759,-7.6329,1.2354
7.642,raw,457,-13.8465,-7.8997,1.2363
7.642,raw,462,-13.6811,-8.2306,1.2373
7.642,raw,467,-13.5124,-8.5590,1.2384
7.642,raw,472,-9.0982,-7.2490,1.3397
7.642,raw,477,-8.8981,-7.4916,1.3419
7.642,raw,481,-12.9058,-9.4156,1.2439
7.642,raw,486,-12.7614,-9.7477,1.2440
7.642,raw,491,-12.5922,-10.0686,1.2446
7.642,raw,496,-12.4515,-10.4021,1.2443
7.642,raw,500,-12.3316,-10.6657,1.2442
7.642,raw,505,-12.1636,-10.9864,1.2444
7.642,raw,510,-12.0105,-11.3145,1.2442
7.642,raw,515,-11.6907,-11.5539,1.2480
7.642,raw,519,-11.5685,-11.8149,1.2476
7.642,raw,524,-11.4230,-12.1460,1.2468
7.642,raw,529,-11.2689,-12.4733,1.2461
7.642,raw,534,-11.1300,-12.8110,1.2449
7.642,raw,539,-10.9030,-13.0953,1.2459
7.642,raw,543,-10.7243,-13.3236,1.2465
7.642,raw,548,-10.5376,-13.6323,1.2462
7.642,raw,553,-10.3080,-13.9121,1.2470
7.642,raw,558,-10.2481,-14.3107,1.2431
7.642,raw,562,-10.1548,-14.6014,1.2410
7.642,raw,567,-10.0473,-14.9754,1.2380
7.642,raw,572,-10.0054,-15.4049,1.2330
7.642,raw,577,-9.9716,-15.8490,1.2276
7.642,raw,581,-12.0146,-17.8895,1.1643
7.642,raw,586,-11.9775,-18.3978,1.1578
7.642,raw,591,-12.0185,-18.9846,1.1487
7.642,raw,596,-11.8596,-19.4103,1.1452
7.642,raw,601,-11.7083,-19.8494,1.1412
7.642,raw,605,-11.5933,-20.2115,1.1376
7.642,raw,610,-11.4284,-20.6510,1.1336
7.642,raw,615,-11.2564,-21.0910,1.1296
7.642,raw,620,-11.0817,-21.5359,1.1253
7.642,raw,624,-10.9739,-21.9310,1.1207
7.642,raw,629,-10.9479,-22.5511,1.1112
7.642,raw,634,-10.7641,-23.0159,1.1064
7.642,raw,639,-10.5648,-23.4728,1.1018
7.642,raw,643,-10.4344,-23.8786,1.0970
7.642,raw,648,-10.2252,-24.3420,1.0922
7.642,raw,653,-10.0285,-24.8309,1.0866
7.642,raw,658,-9.7554,-25.2347,1.0834
7.642,raw,663,-9.3424,-25.4629,1.0850
7.642,raw,667,-9.0105,-25.6411,1.0863
7.642,raw,672,-8.6036,-25.8716,1.0875
7.642,raw,677,-8.1735,-26.0668,1.0896
7.642,raw,682,-7.7790,-26.3095,1.0901
7.642,raw,686,-7.4576,-26.4940,1.0907
7.642,raw,691,-7.2111,-26.9637,1.0850
7.642,raw,696,-6.8206,-27.2175,1.0849
7.642,raw,701,-6.4319,-27.4745,1.0846
7.642,raw,705,-6.1189,-27.6774,1.0843
7.642,raw,710,-5.7174,-27.9141,1.0842
7.642,raw,715,-5.3305,-28.1777,1.0833
7.642,raw,720,-4.9294,-28.4175,1.0829
7.642,raw,725,-4.5343,-28.6702,1.0820
7.642,raw,729,-4.2158,-28.8696,1.0813
7.642,raw,734,-3.7920,-29.0682,1.0815
7.642,raw,739,-3.3459,-29.2187,1.0827
7.642,raw,744,-2.9069,-29.3811,1.0834
7.642,raw,748,-2.5490,-29.4942,1.0843
7.642,raw,753,-2.1030,-29.6357,1.0853
7.642,raw,758,-1.6640,-29.7913,1.0858
7.642,raw,763,-1.2584,-30.0324,1.0841
7.642,raw,767,-0.9194,-30.1908,1.0835
7.642,raw,772,-0.5103,-30.4334,1.0815
7.642,raw,777,-0.0860,-30.6391,1.0803
7.642,raw,782,0.3338,-30.8646,1.0785
7.642,raw,787,0.7590,-31.0805,1.0768
7.642,raw,791,1.0962,-31.2695,1.0749
7.642,raw,796,1.5187,-31.5125,1.0723
7.642,raw,801,1.9399,-31.7739,1.0692
7.642,raw,806,2.3401,-32.1378,1.0636
7.642,raw,810,2.6626,-32.4421,1.0587
7.642,raw,815,3.0671,-32.8493,1.0519
7.642,raw,820,3.4913,-33.2054,1.0462
7.642,raw,825,3.9158,-33.6005,1.0395
7.642,raw,829,4.2445,-34.0136,1.0318
7.642,raw,834,-22.8402,12.1792,1.0215
7.642,raw,839,-22.5100,11.5299,1.0331
7.642,raw,844,-22.1267,10.8791,1.0457
7.642,raw,849,-21.8168,10.2682,1.0563
7.642,raw,853,-16.5006,8.2762,1.1813
7.642,raw,858,-21.3290,9.2241,1.0732
7.642,raw,863,-21.0347,8.6554,1.0827
7.642,raw,868,-20.8333,8.1228,1.0900
7.642,raw,872,-22.1820,0.4389,1.8441
7.642,raw,877,-22.6132,-1.0760,1.8447
7.642,raw,882,-20.9087,-2.5420,1.8425
7.642,raw,887,-20.8971,-3.4492,1.8426
7.642,raw,891,-19.7848,-5.8972,1.8417
7.642,raw,896,-18.7806,-7.8197,1.8410
7.642,raw,901,-23.4903,-2.9691,2.6426
7.642,raw,906,-16.1832,-8.0959,2.4896
7.642,raw,911,-23.4841,-2.9685,3.4398
7.642,raw,915,-21.4900,-8.7678,3.3967
7.642,raw,920,-19.8128,-4.7367,3.9940
7.642,raw,925,-19.6065,-5.5027,3.9891
7.642,raw,930,-19.3877,-5.9053,3.9794
7.642,raw,934,-19.2816,-6.2396,3.9770
7.642,raw,939,-19.1500,-6.6567,3.9744
7.642,raw,944,-18.9866,-7.0649,3.9698
7.642,raw,949,-18.8519,-7.4789,3.9679
8.870,raw,0,21.0475,14.1696,0.6129
8.870,raw,4,20.2012,13.6604,0.6769
8.870,raw,9,19.3456,13.1504,0.7409
8.870,raw,14,18.4675,12.6784,0.8031
8.870,raw,18,-13.2549,-3.2176,0.7213
8.870,raw,23,-12.9786,-3.5114,0.7313
8.870,raw,28,-12.9057,-3.8409,0.7316
8.870,raw,33,-12.8342,-4.1706,0.7316
8.870,raw,37,-12.7532,-4.4288,0.7326
8.870,raw,42,-12.6862,-4.7595,0.7320
8.870,raw,47,-12.4205,-5.0380,0.7406
8.870,raw,52,-12.3504,-5.3657,0.7397
8.870,raw,56,-12.2804,-5.6243,0.7396
8.870,raw,61,-12.1956,-5.9485,0.7390
8.870,raw,66,-11.9743,-6.2290,0.7448
8.870,raw,70,-11.8890,-6.4815,0.7449
8.870,raw,75,-9.5247,-6.0007,0.8537
8.870,raw,80,-9.5091,-6.3134,0.8496
8.870,raw,85,-11.4389,-7.3789,0.7503
8.870,raw,89,-11.3374,-7.6239,0.7505
8.870,raw,94,-11.2408,-7.9426,0.7491
8.870,raw,99,-10.9808,-8.1917,0.7556
8.870,raw,104,-10.8630,-8.5003,0.7548
8.870,raw,108,-10.8048,-8.7644,0.7522
8.870,raw,113,-10.5653,-9.0162,0.7572
8.870,raw,118,-10.4694,-9.3364,0.7547
8.870,raw,122,-10.3959,-9.5955,0.7523
8.870,raw,127,-10.1593,-9.8443,0.7566
8.870,raw,132,-10.0604,-10.1659,0.7536
8.870,raw,137,-9.8882,-10.4480,0.7542
8.870,raw,141,-9.7686,-10.6841,0.7536
8.870,raw,146,-9.7376,-11.0514,0.7462
8.870,raw,151,-9.6138,-11.3663,0.7435
8.870,raw,156,-9.4940,-11.6859,0.7404
8.870,raw,160,-9.5123,-12.0187,0.7314
8.870,raw,165,-9.3736,-12.3325,0.7287
8.870,raw,170,-9.2326,-12.6468,0.7258
8.870,raw,175,-9.1946,-13.0381,0.7169
8.870,raw,179,-9.1109,-13.3166,0.7125
8.870,raw,184,-8.9677,-13.6393,0.7088
8.870,raw,189,-8.9517,-14.0652,0.6975
8.870,raw,193,-8.8419,-14.3344,0.6938
8.870,raw,198,-8.7229,-14.6895,0.6878
8.870,raw,203,-8.5840,-15.0327,0.6825
8.870,raw,208,-8.7490,-15.6478,0.6585
8.870,raw,212,-8.6924,-15.9848,0.6503
8.870,raw,217,-8.6613,-16.4509,0.6370
8.870,raw,222,-8.6077,-16.9073,0.6245
8.870,raw,227,-8.7772,-17.5937,0.5973
8.870,raw,231,-8.7369,-17.9838,0.5861
8.870,raw,236,-8.6929,-18.4896,0.5710
8.870,raw,241,-8.6610,-19.0223,0.5545
8.870,raw,245,-8.6070,-19.4285,0.5426
8.870,raw,250,21.0019,14.3487,1.0121
8.870,raw,255,-21.4718,9.6555,1.0775
8.870,raw,260,-21.2215,9.1037,1.0860
8.870,raw,264,-21.0326,8.6732,1.0924
8.870,raw,269,-20.8396,8.1547,1.0992
8.870,raw,274,-20.6436,7.6446,1.1059
8.870,raw,279,-20.4165,7.1369,1.1131
8.870,raw,283,-20.2455,6.7397,1.1185
8.870,raw,288,-20.0662,6.2572,1.1243
8.870,raw,293,-19.8392,5.7746,1.1311
8.870,raw,297,-19.6809,5.3983,1.1358
8.870,raw,302,-19.5283,4.9411,1.1406
8.870,raw,307,-19.3310,4.4845,1.1462
8.870,raw,312,-19.1649,4.0386,1.1509
8.870,raw,316,-19.0103,3.6842,1.1551
8.870,raw,321,-18.8238,3.2478,1.1601
8.870,raw,326,-18.6391,2.8179,1.1648
8.870,raw,331,-18.4864,2.3958,1.1687
8.870,raw,335,-18.3588,2.0615,1.1719
8.870,raw,340,-18.1961,1.6481,1.1758
8.870,raw,345,-13.5689,1.1884,1.2781
8.870,raw,350,-17.8533,0.8362,1.1835
8.870,raw,354,-17.7360,0.5166,1.1861
8.870,raw,359,-17.5881,0.1209,1.1891
8.870,raw,364,-17.4586,-0.2717,1.1917
8.870,raw,368,-17.3770,-0.5846,1.1931
8.870,raw,373,-16.9724,-0.9528,1.2016
8.870,raw,378,-16.8358,-1.3325,1.2039
8.870,raw,383,-16.7295,-1.7121,1.2055
8.870,raw,387,-16.6600,-2.0160,1.2063
8.870,raw,392,-16.4974,-2.3854,1.2090
8.870,raw,397,-16.4098,-2.7619,1.2098
